reference,prediction,source_text
"你给它吃,你蔬菜拿去,它头黏着要。",你给他吃的食材拿去他头两个要,"你给它吃,你蔬菜拿去,它头黏着要。"
我们家动物养了好多个。,我们家动物养了好多个,我们家动物养了好多个。
"平时小孩要养,但是她也不搞。",其实小孩要养但是他也不够,"平时小孩要养,但是她也不搞。"
"它要是全吃的买的那个兔粮,粮食。",但是裙子的美的透亮是,"它要是全吃的买的那个兔粮,粮食。"
嗯。,嗯,嗯。
吃粮食。,趁热,吃粮食。
"全是粮食,一种一种圆的,有。",其實臉色一整圓的,"全是粮食,一种一种圆的,有。"
"跟钮扣差不多大,给它磨牙的。",跟牛蝌蝠差不多了 给它抹牙的,"跟钮扣差不多大,给它磨牙的。"
"一种粮食,兔子消费也大。",一種涼色 吐的小費也大,"一种粮食,兔子消费也大。"
一袋要一一个月要两大袋的木屑儿。,一定要一個月要年大的墓穴,一袋要一一个月要两大袋的木屑儿。
垫到下面。,叮咚下面,垫到下面。
"嗯,那个兔子是一袋,一买就是两袋,一袋这种,两种。","這個兔子蛇一枚就是兩代,一枚這種兩種","嗯,那个兔子是一袋,一买就是两袋,一袋这种,两种。"
"天天晚上吃了洗一遍,早上洗一遍。",天天玩了就睡一遍 走了睡一遍,"天天晚上吃了洗一遍,早上洗一遍。"
"倒一次就把它洗一洗,第二天早上也要倒一次,也要把那个洗一洗。",倒一次就把它洗一洗第二天早餐也要倒一次也要把它洗一洗,"倒一次就把它洗一洗,第二天早上也要倒一次,也要把那个洗一洗。"
小孩子她就要玩。,小孩子就用碗,小孩子她就要玩。
"原来摆家里阳台就是味道太大了,到外面来了。",原来别煎的远太热就是味道太大了 等外面来,"原来摆家里阳台就是味道太大了,到外面来了。"
外面那个有个。,"我沒那個,你那個",外面那个有个。
外面有个窗子开着了。,外面有個餐館開了,外面有个窗子开着了。
"后头然后送人了,后来我家媳妇在群子里面讲。","然後送人了,我家媳婦在村子裡面講","后头然后送人了,后来我家媳妇在群子里面讲。"
"谁家要,后来我们那个五栋的一个家一个阿姨要,要给她家小孩玩。","吃家就好了,我們那個武當的一個家一個孩子就要給大家小孩玩","谁家要,后来我们那个五栋的一个家一个阿姨要,要给她家小孩玩。"
嗯。,嗯,嗯。
刚买了两袋食。,该买了两袋饰,刚买了两袋食。
两袋木屑儿。,兩天不休,两袋木屑儿。
"家家里吃了一袋子,吃了一半,一起送去,我讲就跟陪嫁的一样。","家里吃了一点吃了一半一直生气,我现在就要评价人员","家家里吃了一袋子,吃了一半,一起送去,我讲就跟陪嫁的一样。"
"然后人家也没养好,养死掉了。",然后人家也死掉了,"然后人家也没养好,养死掉了。"
我讲。,我以為,我讲。
"呃听说死掉了,我家孙女哭,还哭了一场。",听说死掉了我家孙女哭了一场,"呃听说死掉了,我家孙女哭,还哭了一场。"
"跟她妈妈吵,谁叫你把别人养的。",叫他媽媽吵誰叫你把別人原諒,"跟她妈妈吵,谁叫你把别人养的。"
把别人把她的养死掉了。,把被人把他養死掉了,把别人把她的养死掉了。
她妈说在家你搞了吗?还不是你奶奶搞吗?,他妈说在家你搞了吗还不是你奶奶搞吗,她妈说在家你搞了吗?还不是你奶奶搞吗?
你也没搞。,美味,你也没搞。
然后。,想喝,然后。
哭也送了。,出戶一宿,哭也送了。
"好玩也好玩,养什么疼什么。",好玩也好玩 捡什么疼什么,"好玩也好玩,养什么疼什么。"
养到它就觉得它很好可爱。,演了他就觉得他很好看,养到它就觉得它很好可爱。
"蹦又跳,天天看着人家就要跟人跑。",風雨撬 天天看著來家跟人跑,"蹦又跳,天天看着人家就要跟人跑。"
兔子也是。,出的也是,兔子也是。
头黏了给你要吃。,頭年了肯定要吃,头黏了给你要吃。
有时候扔两个菜叶子给它吃吃。,一两个切 再给它吃,有时候扔两个菜叶子给它吃吃。
"嗯我有时候就趁他妈没在里面撕几个菜叶子给她,扔到里面给它吃。","我也是在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那裡,在那","嗯我有时候就趁他妈没在里面撕几个菜叶子给她,扔到里面给它吃。"
"但是兔子菜叶子吃多了那不行的,会拉稀的。",但是它不切的 切多了不行了 會拉絲的,"但是兔子菜叶子吃多了那不行的,会拉稀的。"
给它少给它吃一点。,用手刀切,给它少给它吃一点。
吃了会拉稀。,招呼拉絲,吃了会拉稀。
"我们家养了一种一种的,养都没养到最后。",我们家养了一直没养到最后,"我们家养了一种一种的,养都没养到最后。"
然后养兔子。,然后养兔子,然后养兔子。
兔子养也好长时间。,除了有一个好战士,兔子养也好长时间。
然后养小鸟。,然後也要削掉,然后养小鸟。
嗯。,嗯,嗯。
想一想还是猫好。,咸咸还是馍好,想一想还是猫好。
猫好可爱。,毛好可爱,猫好可爱。
嗯。,嗯,嗯。
"猫不得别的宠物在,那那些个宠物还在。",毛不得被你宠着你这个宠着,"猫不得别的宠物在,那那些个宠物还在。"
那个。,拜拜,那个。
都是我去洗。,那是我的秘訣,都是我去洗。
"养的时间长很了就嫌烦了,烦了以后就不要了。",点了时间残痕了就行反了反了以后就不要了,"养的时间长很了就嫌烦了,烦了以后就不要了。"
这个这。,再加一隻,这个这。
"小鸟吵了,天天早上那个翅膀打得啵啵地响。",小鸟朝天亮的翅膀打的泡泡地下,"小鸟吵了,天天早上那个翅膀打得啵啵地响。"
出去。,算了,出去。
"不但我们家吵,它听到外面有鸟叫,它在里面扑腾就不停。",不但我們家庭他聽到外面有鳥叫他在那邊撲里就不停,"不但我们家吵,它听到外面有鸟叫,它在里面扑腾就不停。"
不。,我,不。
"不但我们家嫌吵,人家啊楼上人家也嫌吵。",不但我們家行走人家 廟上人家也行走,"不但我们家嫌吵,人家啊楼上人家也嫌吵。"
是的。,是的,是的。
我们家孙女这又动脑筋了。,我家身體在一等老井了,我们家孙女这又动脑筋了。
"猫不想要,你们还是给我买一条小狗。",我不想要你们还是给我买点小狗,"猫不想要,你们还是给我买一条小狗。"
她爸妈不同意。,爸爸媽媽同志,她爸妈不同意。
天天晚上到。,天天晚上都,天天晚上到。
"九点半才放学,到家接她来家都五十了。","酒里面再翻油,到家,简单来价到50了","九点半才放学,到家接她来家都五十了。"
"九点五十,你说哪有时间啊。","就只有,就是在一時間","九点五十,你说哪有时间啊。"
睡觉都十一点多了。,我每次家都塞一點,睡觉都十一点多了。
"天天头发长,隔一天就要洗头。",天氣太熱了 蓋上石頭,"天天头发长,隔一天就要洗头。"
"天天来家还要把猫抱起来,抱一会。",天天在家把毛剖起來剝一剝,"天天来家还要把猫抱起来,抱一会。"
晚上来家洗的。,我人家累死了,晚上来家洗的。
"一抱她妈妈就讲,什么时间了,还跟它玩,还跟它玩嘛。",一波他媽媽就講什麼時間了還跟他玩嗎,"一抱她妈妈就讲,什么时间了,还跟它玩,还跟它玩嘛。"
嗯。,嗯,嗯。
你看现在早上六点五十就要到校。,你看现在早上6点50票到消,你看现在早上六点五十就要到校。
我讲你来不及今天送她以后。,"我真的,來不及經驗生來",我讲你来不及今天送她以后。
早上起了起了还要把猫抱起来抱一次。,早上吃了吃了还把毛剥起来剥一次,早上起了起了还要把猫抱起来抱一次。
是的。,是的,是的。
你书包背上它不嫌重啊。,你吃飽別吃了那不就中了,你书包背上它不嫌重啊。
下到再玩不行吗?,嚇到再玩不行了,下到再玩不行吗?
"后面背书包,前面抱小猫。",所以我希望他們能夠保持下去,"后面背书包,前面抱小猫。"
这个身上不难受吗?,这个身上不良性嘛,这个身上不难受吗?
把把脸就靠着猫头。,把铃就铐到抹头,把把脸就靠着猫头。
人家不嫌脏嘛。,哎呀不行這樣,人家不嫌脏嘛。
不嫌它掉毛了。,不想掉萌了,不嫌它掉毛了。
"宠物个个都喜欢,但是。",从我哥哥都喜欢但是,"宠物个个都喜欢,但是。"
喜欢也不想搞。,使玩也不嫌狗,喜欢也不想搞。
"如果说家里面不是你在出来搞,你像你儿子说你赶紧过来。",如果家里面不是你在搞你让你儿子出来你赶紧过来,"如果说家里面不是你在出来搞,你像你儿子说你赶紧过来。"
我把三个房门关起来。,把三個飯碗關起來,我把三个房门关起来。
卫生间关起来。,為什麼你要關出來,卫生间关起来。
"厨房关起来,我们就搁客厅。",出发关起来我们一边cutting,"厨房关起来,我们就搁客厅。"
但是我在家我也会关门的。,但是我在家我也會關門的,但是我在家我也会关门的。
会给它弄调。,會給它弄丟,会给它弄调。
就是说我在家他们站起来就走。,就是说我在家他们站着来就走,就是说我在家他们站起来就走。
"我家猫也养过了,连鸟也养过了。",我家没一样过了 您家也一样过了,"我家猫也养过了,连鸟也养过了。"
嗯那个那个兔子也养过了。,嗯 那个兔子也演过了,嗯那个那个兔子也养过了。
"再小,但是狗你要出去放的。",再久但是苦你要出去饭的,"再小,但是狗你要出去放的。"
"从晚上到九点钟,十点钟你要放一次。",晚上到九点多十点钟你要饭吃,"从晚上到九点钟,十点钟你要放一次。"
你不起也要起。,你不吃你要吃,你不起也要起。
有些那个。,你得了个,有些那个。
大金毛。,打睛魔,大金毛。
"主要狗它是不咬人,但是对人很害怕。",知道感应他是不有人但是病人很害怕,"主要狗它是不咬人,但是对人很害怕。"
"那个阳台上面倒是一楼,原来上面养了个。",元年三妹她是一人元年三妹演了个,"那个阳台上面倒是一楼,原来上面养了个。"
猫狗。,魔鬼,猫狗。
四条猫。,四角膜,四条猫。
一条狗。,你很棒,一条狗。
一条狗长得很大。,这条狗站的很大,一条狗长得很大。
有一米的多。,M字,有一米的多。
一米五长可能。,也不是很長,一米五长可能。
"我大你精,应该放的时候,你应该看得到。",我大你聽應該翻的是給你應該看得到,"我大你精,应该放的时候,你应该看得到。"
我家这个阳台上面不能稳了。,我家这个圆的上面不能握呢,我家这个阳台上面不能稳了。
"啊,家里两个小孩,还养这么些东西。",家里两个小孩 阿姨真是东西,"啊,家里两个小孩,还养这么些东西。"
也不怕。,也不怕,也不怕。
"它再好玩,它总归是畜生嘛。",再好玩它整个是畜生嘛,"它再好玩,它总归是畜生嘛。"
是吧。,是吧,是吧。
像养养狗么它空气好。,现在两个马上控制好,像养养狗么它空气好。
它放着养。,是山东野,它放着养。
这个这种商品房也满的不养狗不适合。,這種三明飯也玩得很不適合,这个这种商品房也满的不养狗不适合。
弄的家里面。,我沒吃過,弄的家里面。
"到了下雨天,味道很。",放了夏日鸡 味道很,"到了下雨天,味道很。"
"我们家养一条猫,还有这还有下雨天就闻到有味儿。",我们家有点毛还在 还在下雨天就没有了,"我们家养一条猫,还有这还有下雨天就闻到有味儿。"
是的。,是的,是的。
但是她想养这个她就不讲这话。,他先演這個他就不講這話,但是她想养这个她就不讲这话。
